Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1731904590760,11559,GREEN_GIFT,498152.0,7287.67,Scorpius,-0.4503951730786345,4,0,3,2,22,0,498152.0,-3631.0,0.5840107287913361,1.0,0
1731904590760,11559,MAGMA_FISH_SILVER,110509.0,31370.33,Scorpius,1.2946425257263414,4,0,3,2,22,0,110509.0,-12938.0,0.4027597538139316,1.0,0
1731904590760,11559,GRIFFIN_FEATHER,36236.0,51391.58,Scorpius,-0.567903078475806,4,0,3,2,22,0,36236.0,6000.0,0.5348180335834001,1.0,0
1731904590760,11559,SOULFLOW,50282.0,37303.91,Scorpius,0.47605647533255874,4,0,3,2,22,0,50282.0,-2001.0,0.3737462323146545,1.0,0
1731904590760,11559,RECOMBOBULATOR_3000,577.0,8165549.83,Scorpius,-1.7099276943612811,4,0,3,2,22,0,577.0,-46.0,0.5196165432710305,1.0,0
1731904590760,11559,STOCK_OF_STONKS,2155.0,3091331.53,Scorpius,0.12909851244040926,4,0,3,2,22,0,2155.0,270.0,0.668840062642406,1.0,0
1731904590760,11559,JERRY_BOX_PURPLE,16577.0,497875.63,Scorpius,-1.5379368279842391,4,0,3,2,22,0,16577.0,112.0,0.1907536127989382,1.0,0
1731904590760,11559,WHEAT,3522969.0,2.48,Scorpius,-1.165343521823376,4,0,3,2,22,0,3522969.0,344443.0,0.3754427612467351,1.0,0
1731904590760,11559,BOOSTER_COOKIE,1886.0,12074497.26,Scorpius,1.0010847275788015,4,0,3,2,22,0,1886.0,-385.0,1.0479079424499727,1.0,1
1731904590760,11559,ENCHANTMENT_SMITE_7,86.0,7179347.27,Scorpius,0.2732281977528733,4,0,3,2,22,0,86.0,-6.0,0.9264310935200805,1.0,0
1731911791190,9381,ESSENCE_DRAGON,212619.0,1.07,Scorpius,-8.552959304211857,6,0,5,4,0,0,42295.0,170324.0,0.418479908614683,5.02704811443433,1
1731911791190,9381,GIANT_FRAGMENT_LASER,2817.0,660886.21,Scorpius,0.26569863643097547,6,0,5,4,0,0,2221.0,596.0,0.3979399751334869,1.2683475911751463,0
1731911791190,9381,CONDENSED_FERMENTO,996.0,2198446.44,Scorpius,0.5316390552270229,6,0,5,4,0,0,1028.0,-32.0,0.5285929754018819,0.9688715953307393,0
1731911791190,9381,ENCHANTED_ROTTEN_FLESH,287162.0,908.73,Scorpius,-0.21334327286286123,6,0,5,4,0,0,360937.0,-73775.0,0.4665048916685621,0.7956014484522229,0
1731911791190,9381,TITANIUM_ORE,458405.0,27.56,Scorpius,-3.0535285033270236,6,0,5,4,0,0,831189.0,-372784.0,0.3739639220338422,0.5515051330082569,1
1731911791190,9381,PURPLE_CANDY,111161.0,19960.36,Scorpius,-2.4562834993868643,6,0,5,4,0,0,116659.0,-5498.0,0.3531464698013758,0.9528711886781132,0
1731911791190,9381,ENCHANTED_GOLD_BLOCK,33533.0,75280.79,Scorpius,-0.20939075602040072,6,0,5,4,0,0,31773.0,1760.0,0.9858285666254493,1.0553929436943317,1
1731911791190,9381,LAVA_WATER_ORB,67.0,2452390.11,Scorpius,0.8682773034998794,6,0,5,4,0,0,62.0,5.0,0.7305832312536688,1.0806451612903225,0
1731911791190,9381,GLOSSY_GEMSTONE,1171.0,6178695.54,Scorpius,-0.14527375043922525,6,0,5,4,0,0,1012.0,159.0,0.3733435776089337,1.157114624505929,0
1731911791190,9381,FLAWLESS_JASPER_GEM,166.0,5912074.62,Scorpius,-0.029756297844221378,6,0,5,4,0,0,145.0,21.0,0.37817601295005965,1.1448275862068966,0
1731911791190,9381,KISMET_FEATHER,2828.0,1136924.28,Scorpius,-1.1006666674982248,6,0,5,4,0,0,3254.0,-426.0,0.4856466905809797,0.8690842040565457,0
1731911791190,9381,REVENANT_FLESH,1919626.0,66.44,Scorpius,1.7540928411977443,6,0,5,4,0,0,1140036.0,779590.0,0.3903015606540309,1.6838292825840588,1
1731911791190,9381,FLAWLESS_SAPPHIRE_GEM,773.0,2050741.33,Scorpius,-1.9291215227407907,6,0,5,4,0,0,570.0,203.0,0.275478174458199,1.356140350877193,1
1731911791190,9381,ENCHANTMENT_TURBO_WHEAT_1,1121.0,56.65,Scorpius,-0.8905798989730578,6,0,5,4,0,0,1049.0,72.0,0.48336828200717646,1.0686367969494757,0
1731911791190,9381,GREEN_GIFT,494521.0,7282.17,Scorpius,-0.45715005495340755,6,0,5,4,0,0,498152.0,-3631.0,0.5840107287913361,0.9927110600780484,0
1731911791190,9381,MAGMA_FISH_SILVER,97571.0,31114.71,Scorpius,1.2592399632282913,6,0,5,4,0,0,110509.0,-12938.0,0.4027597538139316,0.8829235627867413,0
1731911791190,9381,GRIFFIN_FEATHER,42236.0,55591.67,Scorpius,-0.3116782842449616,6,0,5,4,0,0,36236.0,6000.0,0.5348180335834001,1.1655811899768187,0
1731911791190,9381,SOULFLOW,48281.0,37311.66,Scorpius,0.4774148677088576,6,0,5,4,0,0,50282.0,-2001.0,0.3737462323146545,0.9602044469193747,0
1731911791190,9381,RECOMBOBULATOR_3000,531.0,8167806.91,Scorpius,-1.7039364533392958,6,0,5,4,0,0,577.0,-46.0,0.5196165432710305,0.9202772963604853,0
1731911791190,9381,STOCK_OF_STONKS,2425.0,3065756.07,Scorpius,0.03720529544946642,6,0,5,4,0,0,2155.0,270.0,0.668840062642406,1.1252900232018561,0
1731911791190,9381,JERRY_BOX_PURPLE,16689.0,498218.09,Scorpius,-1.485944515922332,6,0,5,4,0,0,16577.0,112.0,0.1907536127989382,1.0067563491584726,0
1731911791190,9381,WHEAT,3867412.0,2.8,Scorpius,-0.3672782307799696,6,0,5,4,0,0,3522969.0,344443.0,0.3754427612467351,1.0977706587824076,0
1731911791190,9381,BOOSTER_COOKIE,1501.0,12135718.5,Scorpius,1.0850632959319806,6,0,5,4,0,0,1886.0,-385.0,1.0479079424499727,0.795864262990456,1
1731911791190,9381,ENCHANTMENT_SMITE_7,80.0,7322805.09,Scorpius,0.3483298721408455,6,0,5,4,0,0,86.0,-6.0,0.9264310935200805,0.9302325581395349,0
1731918991518,8841,ESSENCE_DRAGON,263696.0,2624.72,Scorpius,-2.3917616416841145,8,0,7,6,2,0,212619.0,51077.0,0.418479908614683,1.2402278253589754,0
1731918991518,8841,GIANT_FRAGMENT_LASER,2169.0,660593.49,Scorpius,0.26279170891600906,8,0,7,6,2,0,2817.0,-648.0,0.3979399751334869,0.7699680511182109,0
1731918991518,8841,CONDENSED_FERMENTO,1058.0,2200427.23,Scorpius,0.5600289791613431,8,0,7,6,2,0,996.0,62.0,0.5285929754018819,1.0622489959839359,0
1731918991518,8841,ENCHANTED_ROTTEN_FLESH,434047.0,932.68,Scorpius,-0.0660958441569435,8,0,7,6,2,0,287162.0,146885.0,0.4665048916685621,1.511505700614984,1
1731918991518,8841,TITANIUM_ORE,1361985.0,39.71,Scorpius,-1.9395510531924627,8,0,7,6,2,0,458405.0,903580.0,0.3739639220338422,2.9711390582563455,1
1731918991518,8841,PURPLE_CANDY,108667.0,19931.21,Scorpius,-2.501997241813022,8,0,7,6,2,0,111161.0,-2494.0,0.3531464698013758,0.9775640737308948,0
1731918991518,8841,ENCHANTED_GOLD_BLOCK,28862.0,75524.24,Scorpius,-0.16282014787500537,8,0,7,6,2,0,33533.0,-4671.0,0.9858285666254493,0.860704380759252,0
1731918991518,8841,LAVA_WATER_ORB,67.0,2489703.56,Scorpius,0.9197663062331611,8,0,7,6,2,0,67.0,0.0,0.7305832312536688,1.0,0
1731918991518,8841,GLOSSY_GEMSTONE,1181.0,6194270.39,Scorpius,-0.1337200433423292,8,0,7,6,2,0,1171.0,10.0,0.3733435776089337,1.0085397096498718,0
1731918991518,8841,FLAWLESS_JASPER_GEM,213.0,5920156.24,Scorpius,-0.0188095966335056,8,0,7,6,2,0,166.0,47.0,0.37817601295005965,1.283132530120482,0
1731918991518,8841,KISMET_FEATHER,2872.0,1142842.34,Scorpius,-1.0609495573384957,8,0,7,6,2,0,2828.0,44.0,0.4856466905809797,1.0155586987270155,0
1731918991518,8841,REVENANT_FLESH,1889901.0,65.72,Scorpius,1.7054153173821116,8,0,7,6,2,0,1919626.0,-29725.0,0.3903015606540309,0.9845152128591715,0
1731918991518,8841,FLAWLESS_SAPPHIRE_GEM,613.0,2380442.06,Scorpius,-0.3596601013993815,8,0,7,6,2,0,773.0,-160.0,0.275478174458199,0.7930142302716688,0
1731918991518,8841,ENCHANTMENT_TURBO_WHEAT_1,1021.0,50.31,Scorpius,-0.8933403404842435,8,0,7,6,2,0,1121.0,-100.0,0.48336828200717646,0.9107939339875112,0
1731918991518,8841,GREEN_GIFT,493768.0,7281.03,Scorpius,-0.45855015774199726,8,0,7,6,2,0,494521.0,-753.0,0.5840107287913361,0.9984773144113193,0
1731918991518,8841,MAGMA_FISH_SILVER,93239.0,31012.59,Scorpius,1.2450966658247202,8,0,7,6,2,0,97571.0,-4332.0,0.4027597538139316,0.9556015619395107,0
1731918991518,8841,GRIFFIN_FEATHER,41278.0,54991.72,Scorpius,-0.34827799170332424,8,0,7,6,2,0,42236.0,-958.0,0.5348180335834001,0.9773179278340752,0
1731918991518,8841,SOULFLOW,37513.0,37308.33,Scorpius,0.47683119717813793,8,0,7,6,2,0,48281.0,-10768.0,0.3737462323146545,0.7769723079472256,0
1731918991518,8841,RECOMBOBULATOR_3000,677.0,8167984.76,Scorpius,-1.7034643645273095,8,0,7,6,2,0,531.0,146.0,0.5196165432710305,1.2749529190207156,0
1731918991518,8841,STOCK_OF_STONKS,3429.0,3103705.95,Scorpius,0.17356008858398989,8,0,7,6,2,0,2425.0,1004.0,0.668840062642406,1.414020618556701,1
1731918991518,8841,JERRY_BOX_PURPLE,16707.0,499227.37,Scorpius,-1.332715523579177,8,0,7,6,2,0,16689.0,18.0,0.1907536127989382,1.001078554736653,0
1731918991518,8841,WHEAT,3190746.0,2.58,Scorpius,-0.9159481183723112,8,0,7,6,2,0,3867412.0,-676666.0,0.3754427612467351,0.825033898638159,0
1731918991518,8841,BOOSTER_COOKIE,2021.0,12033400.0,Scorpius,0.9447106806297632,8,0,7,6,2,0,1501.0,520.0,1.0479079424499727,1.346435709526982,1
1731918991518,8841,ENCHANTMENT_SMITE_7,85.0,7367623.73,Scorpius,0.37179290056126746,8,0,7,6,2,0,80.0,5.0,0.9264310935200805,1.0625,1
1731923602218,9354,ESSENCE_DRAGON,250872.0,2671.48,Scorpius,-2.2819537013339155,9,0,8,7,3,0,263696.0,-12824.0,0.418479908614683,0.951368242218312,0
1731923602218,9354,GIANT_FRAGMENT_LASER,2055.0,660406.47,Scorpius,0.26093446108924934,9,0,8,7,3,0,2169.0,-114.0,0.3979399751334869,0.9474412171507607,0
1731923602218,9354,CONDENSED_FERMENTO,1091.0,2201341.38,Scorpius,0.5731311499944731,9,0,8,7,3,0,1058.0,33.0,0.5285929754018819,1.0311909262759924,0
1731923602218,9354,ENCHANTED_ROTTEN_FLESH,342578.0,968.82,Scorpius,0.15609714429532773,9,0,8,7,3,0,434047.0,-91469.0,0.4665048916685621,0.7892647570424401,0
1731923602218,9354,TITANIUM_ORE,2024562.0,42.54,Scorpius,-1.6800814084286102,9,0,8,7,3,0,1361985.0,662577.0,0.3739639220338422,1.486478925979361,1
1731923602218,9354,PURPLE_CANDY,109365.0,19939.51,Scorpius,-2.4889809789609787,9,0,8,7,3,0,108667.0,698.0,0.3531464698013758,1.0064232931800823,0
1731923602218,9354,ENCHANTED_GOLD_BLOCK,32381.0,75533.49,Scorpius,-0.1610506751892593,9,0,8,7,3,0,28862.0,3519.0,0.9858285666254493,1.1219250225209618,1
1731923602218,9354,LAVA_WATER_ORB,67.0,2489703.56,Scorpius,0.9197663062331611,9,0,8,7,3,0,67.0,0.0,0.7305832312536688,1.0,0
1731923602218,9354,GLOSSY_GEMSTONE,1123.0,6262852.09,Scorpius,-0.08284489051535385,9,0,8,7,3,0,1181.0,-58.0,0.3733435776089337,0.9508890770533446,0
1731923602218,9354,FLAWLESS_JASPER_GEM,194.0,5918890.76,Scorpius,-0.020523712299441554,9,0,8,7,3,0,213.0,-19.0,0.37817601295005965,0.9107981220657277,0
1731923602218,9354,KISMET_FEATHER,3925.0,1245778.55,Scorpius,-0.3701270932210377,9,0,8,7,3,0,2872.0,1053.0,0.4856466905809797,1.3666434540389971,0
1731923602218,9354,REVENANT_FLESH,1899232.0,64.39,Scorpius,1.6154971136671232,9,0,8,7,3,0,1889901.0,9331.0,0.3903015606540309,1.0049372956572857,0
1731923602218,9354,FLAWLESS_SAPPHIRE_GEM,617.0,2380532.19,Scorpius,-0.35923105910425124,9,0,8,7,3,0,613.0,4.0,0.275478174458199,1.0065252854812399,0
1731923602218,9354,ENCHANTMENT_TURBO_WHEAT_1,974.0,50.29,Scorpius,-0.8933490485016289,9,0,8,7,3,0,1021.0,-47.0,0.48336828200717646,0.9539666993143977,0
1731923602218,9354,GREEN_GIFT,493602.0,7280.77,Scorpius,-0.45886947943062206,9,0,8,7,3,0,493768.0,-166.0,0.5840107287913361,0.9996638097244049,0
1731923602218,9354,MAGMA_FISH_SILVER,94815.0,31108.58,Scorpius,1.2583909775929225,9,0,8,7,3,0,93239.0,1576.0,0.4027597538139316,1.0169027981853087,0
1731923602218,9354,GRIFFIN_FEATHER,42215.0,55596.09,Scorpius,-0.3114086439299922,9,0,8,7,3,0,41278.0,937.0,0.5348180335834001,1.0226997432046125,0
1731923602218,9354,SOULFLOW,39524.0,37318.26,Scorpius,0.478571692184157,9,0,8,7,3,0,37513.0,2011.0,0.3737462323146545,1.0536080825313892,0
1731923602218,9354,RECOMBOBULATOR_3000,701.0,8169930.01,Scorpius,-1.6983008516708682,9,0,8,7,3,0,677.0,24.0,0.5196165432710305,1.035450516986706,0
1731923602218,9354,STOCK_OF_STONKS,3448.0,3104049.31,Scorpius,0.174793788974364,9,0,8,7,3,0,3429.0,19.0,0.668840062642406,1.005540974044911,0
1731923602218,9354,JERRY_BOX_PURPLE,16334.0,498092.93,Scorpius,-1.5049463198634334,9,0,8,7,3,0,16707.0,-373.0,0.1907536127989382,0.9776740288501825,0
1731923602218,9354,WHEAT,2994188.0,2.54,Scorpius,-1.0157062797527372,9,0,8,7,3,0,3190746.0,-196558.0,0.3754427612467351,0.9383974782072907,0
1731923602218,9354,BOOSTER_COOKIE,1093.0,12111186.16,Scorpius,1.0514117267779841,9,0,8,7,3,0,2021.0,-928.0,1.0479079424499727,0.5408213755566551,1
1731923602218,9354,ENCHANTMENT_SMITE_7,82.0,7397398.4,Scorpius,0.38738025279727184,9,0,8,7,3,0,85.0,-3.0,0.9264310935200805,0.9647058823529412,0
1731944519160,14887,ESSENCE_DRAGON,506955.0,2948.83,Scorpius,-1.6306442005613015,15,0,14,13,9,0,250872.0,256083.0,0.418479908614683,2.0207715488376543,1
1731944519160,14887,GIANT_FRAGMENT_LASER,2866.0,661532.91,Scorpius,0.2721208488658249,15,0,14,13,9,0,2055.0,811.0,0.3979399751334869,1.394647201946472,0
1731944519160,14887,CONDENSED_FERMENTO,1050.0,2200197.0,Scorpius,0.5567291784821202,15,0,14,13,9,0,1091.0,-41.0,0.5285929754018819,0.9624197983501375,0
1731944519160,14887,ENCHANTED_ROTTEN_FLESH,459564.0,952.55,Scorpius,0.056067262665043714,15,0,14,13,9,0,342578.0,116986.0,0.4665048916685621,1.341487194157243,0
1731944519160,14887,TITANIUM_ORE,3466865.0,55.02,Scorpius,-0.5358477806360732,15,0,14,13,9,0,2024562.0,1442303.0,0.3739639220338422,1.7124024850807236,1
1731944519160,14887,PURPLE_CANDY,127231.0,20121.0,Scorpius,-2.204363925344411,15,0,14,13,9,0,109365.0,17866.0,0.3531464698013758,1.1633612215974032,0
1731944519160,14887,ENCHANTED_GOLD_BLOCK,34872.0,75538.09,Scorpius,-0.16017072120499803,15,0,14,13,9,0,32381.0,2491.0,0.9858285666254493,1.0769278280473118,1
1731944519160,14887,LAVA_WATER_ORB,122.0,2652132.21,Scorpius,1.1439023537927735,15,0,14,13,9,0,67.0,55.0,0.7305832312536688,1.8208955223880596,1
1731944519160,14887,GLOSSY_GEMSTONE,1082.0,6420075.35,Scorpius,0.03378618425321044,15,0,14,13,9,0,1123.0,-41.0,0.3733435776089337,0.9634906500445236,0
1731944519160,14887,FLAWLESS_JASPER_GEM,183.0,5920348.93,Scorpius,-0.01854859452547688,15,0,14,13,9,0,194.0,-11.0,0.37817601295005965,0.9432989690721649,0
1731944519160,14887,KISMET_FEATHER,2729.0,1123062.62,Scorpius,-1.1936946322732866,15,0,14,13,9,0,3925.0,-1196.0,0.4856466905809797,0.6952866242038217,1
1731944519160,14887,REVENANT_FLESH,1249920.0,48.73,Scorpius,0.5567609706771083,15,0,14,13,9,0,1899232.0,-649312.0,0.3903015606540309,0.6581186500648684,1
1731944519160,14887,FLAWLESS_SAPPHIRE_GEM,662.0,2424497.49,Scorpius,-0.14994477020916172,15,0,14,13,9,0,617.0,45.0,0.275478174458199,1.072933549432739,0
1731944519160,14887,ENCHANTMENT_TURBO_WHEAT_1,1062.0,50.35,Scorpius,-0.8933229244494726,15,0,14,13,9,0,974.0,88.0,0.48336828200717646,1.0903490759753593,0
1731944519160,14887,GREEN_GIFT,496616.0,7285.37,Scorpius,-0.45321994186263076,15,0,14,13,9,0,493602.0,3014.0,0.5840107287913361,1.0061061340918391,0
1731944519160,14887,MAGMA_FISH_SILVER,117904.0,31683.28,Scorpius,1.3379851121192865,15,0,14,13,9,0,94815.0,23089.0,0.4027597538139316,1.2435163212571851,0
1731944519160,14887,GRIFFIN_FEATHER,37755.0,52572.62,Scorpius,-0.4958542102424117,15,0,14,13,9,0,42215.0,-4460.0,0.5348180335834001,0.8943503494018714,0
1731944519160,14887,SOULFLOW,24355.0,37302.44,Scorpius,0.47579881897215087,15,0,14,13,9,0,39524.0,-15169.0,0.3737462323146545,0.6162078736969943,1
1731944519160,14887,RECOMBOBULATOR_3000,257.0,8198798.01,Scorpius,-1.6216730202148857,15,0,14,13,9,0,701.0,-444.0,0.5196165432710305,0.3666191155492154,1
1731944519160,14887,STOCK_OF_STONKS,3205.0,3105625.41,Scorpius,0.18045675258477156,15,0,14,13,9,0,3448.0,-243.0,0.668840062642406,0.9295243619489559,0
1731944519160,14887,JERRY_BOX_PURPLE,16165.0,497561.69,Scorpius,-1.585599230742851,15,0,14,13,9,0,16334.0,-169.0,0.1907536127989382,0.9896534835312845,0
1731944519160,14887,WHEAT,3916771.0,2.82,Scorpius,-0.31739915008975667,15,0,14,13,9,0,2994188.0,922583.0,0.3754427612467351,1.3081246067381207,0
1731944519160,14887,BOOSTER_COOKIE,301.0,12255198.8,Scorpius,1.2489571429107147,15,0,14,13,9,0,1093.0,-792.0,1.0479079424499727,0.2753888380603843,1
1731944519160,14887,ENCHANTMENT_SMITE_7,105.0,7468055.07,Scorpius,0.4243697610978886,15,0,14,13,9,0,82.0,23.0,0.9264310935200805,1.2804878048780488,1
1731951065882,16362,ESSENCE_DRAGON,808540.0,3136.33,Scorpius,-1.19033220706981,17,0,16,15,11,0,506955.0,301585.0,0.418479908614683,1.5948950104052628,1
1731951065882,16362,GIANT_FRAGMENT_LASER,2726.0,662026.29,Scorpius,0.27702047956182874,17,0,16,15,11,0,2866.0,-140.0,0.3979399751334869,0.9511514305652478,0
1731951065882,16362,CONDENSED_FERMENTO,1113.0,2201920.77,Scorpius,0.5814353306639581,17,0,16,15,11,0,1050.0,63.0,0.5285929754018819,1.06,0
1731951065882,16362,ENCHANTED_ROTTEN_FLESH,777743.0,996.0,Scorpius,0.32320299449269085,17,0,16,15,11,0,459564.0,318179.0,0.4665048916685621,1.6923497053729186,1
1731951065882,16362,TITANIUM_ORE,3419133.0,53.54,Scorpius,-0.6715421531627526,17,0,16,15,11,0,3466865.0,-47732.0,0.3739639220338422,0.9862319415379601,0
1731951065882,16362,PURPLE_CANDY,149197.0,20286.83,Scorpius,-1.9443052664583265,17,0,16,15,11,0,127231.0,21966.0,0.3531464698013758,1.172646603422122,0
1731951065882,16362,ENCHANTED_GOLD_BLOCK,33412.0,75777.99,Scorpius,-0.11427920798224096,17,0,16,15,11,0,34872.0,-1460.0,0.9858285666254493,0.9581325992200046,1
1731951065882,16362,LAVA_WATER_ORB,106.0,2637360.01,Scorpius,1.1235181264919853,17,0,16,15,11,0,122.0,-16.0,0.7305832312536688,0.8688524590163934,0
1731951065882,16362,GLOSSY_GEMSTONE,1087.0,6485979.74,Scorpius,0.08267525981153878,17,0,16,15,11,0,1082.0,5.0,0.3733435776089337,1.0046210720887245,0
1731951065882,16362,FLAWLESS_JASPER_GEM,166.0,5917635.47,Scorpius,-0.022224025425126703,17,0,16,15,11,0,183.0,-17.0,0.37817601295005965,0.907103825136612,0
1731951065882,16362,KISMET_FEATHER,4134.0,1259787.6,Scorpius,-0.2761099690142623,17,0,16,15,11,0,2729.0,1405.0,0.4856466905809797,1.51484060095273,1
1731951065882,16362,REVENANT_FLESH,1387694.0,48.61,Scorpius,0.5486480500411697,17,0,16,15,11,0,1249920.0,137774.0,0.3903015606540309,1.1102262544802868,0
1731951065882,16362,FLAWLESS_SAPPHIRE_GEM,673.0,2434940.51,Scorpius,-0.10023327271779715,17,0,16,15,11,0,662.0,11.0,0.275478174458199,1.0166163141993958,0
1731951065882,16362,ENCHANTMENT_TURBO_WHEAT_1,2009.0,50.66,Scorpius,-0.8931879501799983,17,0,16,15,11,0,1062.0,947.0,0.48336828200717646,1.8917137476459511,1
1731951065882,16362,GREEN_GIFT,431886.0,7173.06,Scorpius,-0.591154629745495,17,0,16,15,11,0,496616.0,-64730.0,0.5840107287913361,0.8696578442901558,0
1731951065882,16362,MAGMA_FISH_SILVER,99130.0,31576.49,Scorpius,1.323195034468216,17,0,16,15,11,0,117904.0,-18774.0,0.4027597538139316,0.8407687610259194,0
1731951065882,16362,GRIFFIN_FEATHER,31197.0,46653.45,Scorpius,-0.856950785617556,17,0,16,15,11,0,37755.0,-6558.0,0.5348180335834001,0.8263011521652761,0
1731951065882,16362,SOULFLOW,31603.0,37303.88,Scorpius,0.4760512170394881,17,0,16,15,11,0,24355.0,7248.0,0.3737462323146545,1.2975980291521247,0
1731951065882,16362,RECOMBOBULATOR_3000,390.0,8243875.78,Scorpius,-1.5020176314809386,17,0,16,15,11,0,257.0,133.0,0.5196165432710305,1.517509727626459,1
1731951065882,16362,STOCK_OF_STONKS,2652.0,3107757.94,Scorpius,0.18811898200428842,17,0,16,15,11,0,3205.0,-553.0,0.668840062642406,0.8274570982839313,0
1731951065882,16362,JERRY_BOX_PURPLE,16173.0,497587.09,Scorpius,-1.5817430001571664,17,0,16,15,11,0,16165.0,8.0,0.1907536127989382,1.0004948963810703,0
1731951065882,16362,WHEAT,3385075.0,2.76,Scorpius,-0.46703639216039555,17,0,16,15,11,0,3916771.0,-531696.0,0.3754427612467351,0.864251445897654,0
1731951065882,16362,BOOSTER_COOKIE,370.0,12245605.1,Scorpius,1.2357972462603042,17,0,16,15,11,0,301.0,69.0,1.0479079424499727,1.2292358803986712,1
1731951065882,16362,ENCHANTMENT_SMITE_7,106.0,7468993.26,Scorpius,0.4248609134093765,17,0,16,15,11,0,105.0,1.0,0.9264310935200805,1.0095238095238095,0
1731973780034,14244,ESSENCE_DRAGON,891455.0,3212.0,Scorpius,-1.0126340281498034,23,0,22,21,17,0,808540.0,82915.0,0.418479908614683,1.1025490390085835,0
1731973780034,14244,GIANT_FRAGMENT_LASER,2410.0,661237.0,Scorpius,0.2691822422760672,23,0,22,21,17,0,2726.0,-316.0,0.3979399751334869,0.8840792369772561,0
1731973780034,14244,CONDENSED_FERMENTO,1011.0,2199062.95,Scorpius,0.5404752630051086,23,0,22,21,17,0,1113.0,-102.0,0.5285929754018819,0.9083557951482479,0
1731973780034,14244,ENCHANTED_ROTTEN_FLESH,781658.0,995.56,Scorpius,0.3204978225248156,23,0,22,21,17,0,777743.0,3915.0,0.4665048916685621,1.0050337965111868,0
1731973780034,14244,TITANIUM_ORE,2093199.0,60.27,Scorpius,-0.05449949971373196,23,0,22,21,17,0,3419133.0,-1325934.0,0.3739639220338422,0.6122016897266062,1
1731973780034,14244,PURPLE_CANDY,229773.0,21367.3,Scorpius,-0.24988580576578467,23,0,22,21,17,0,149197.0,80576.0,0.3531464698013758,1.540064478508281,1
1731973780034,14244,ENCHANTED_GOLD_BLOCK,33315.0,76152.71,Scorpius,-0.04259739124680553,23,0,22,21,17,0,33412.0,-97.0,0.9858285666254493,0.9970968514306238,1
1731973780034,14244,LAVA_WATER_ORB,107.0,2811309.79,Scorpius,1.3635522347793112,23,0,22,21,17,0,106.0,1.0,0.7305832312536688,1.009433962264151,0
1731973780034,14244,GLOSSY_GEMSTONE,990.0,6674976.11,Scorpius,0.22287620565414049,23,0,22,21,17,0,1087.0,-97.0,0.3733435776089337,0.9107635694572217,0
1731973780034,14244,FLAWLESS_JASPER_GEM,196.0,5929087.71,Scorpius,-0.006711758147847102,23,0,22,21,17,0,166.0,30.0,0.37817601295005965,1.180722891566265,0
